.pred,id,yield_mg_ha,.row,.config
5.21405029296875,train/test split,2.239561041,22055,pre0_mod0_post0
5.21405029296875,train/test split,4.268725069,22059,pre0_mod0_post0
5.21405029296875,train/test split,2.90757734,22066,pre0_mod0_post0
5.21405029296875,train/test split,7.778834463,22067,pre0_mod0_post0
5.21405029296875,train/test split,4.480354728,22068,pre0_mod0_post0
5.21405029296875,train/test split,5.190589101,22073,pre0_mod0_post0
5.21405029296875,train/test split,6.770300115,22077,pre0_mod0_post0
5.21405029296875,train/test split,5.19290031,22079,pre0_mod0_post0
5.21405029296875,train/test split,7.377377549,22080,pre0_mod0_post0
5.21405029296875,train/test split,8.172433274,22083,pre0_mod0_post0
5.21405029296875,train/test split,5.803444557,22084,pre0_mod0_post0
5.21405029296875,train/test split,6.437177929,22089,pre0_mod0_post0
5.21405029296875,train/test split,5.58156854,22090,pre0_mod0_post0
5.21405029296875,train/test split,4.501694886,22091,pre0_mod0_post0
5.21405029296875,train/test split,6.046891853,22093,pre0_mod0_post0
5.21405029296875,train/test split,8.277824383,22100,pre0_mod0_post0
5.21405029296875,train/test split,7.884302614,22103,pre0_mod0_post0
5.21405029296875,train/test split,5.986030029,22106,pre0_mod0_post0
5.21405029296875,train/test split,6.827309924,22112,pre0_mod0_post0
5.21405029296875,train/test split,5.745510264,22113,pre0_mod0_post0
5.21405029296875,train/test split,3.663419562,22122,pre0_mod0_post0
5.21405029296875,train/test split,10.52416497,22124,pre0_mod0_post0
5.21405029296875,train/test split,7.167211653,22129,pre0_mod0_post0
5.21405029296875,train/test split,4.982657376,22130,pre0_mod0_post0
5.21405029296875,train/test split,6.255979182,22131,pre0_mod0_post0
5.21405029296875,train/test split,7.288010819,22138,pre0_mod0_post0
5.21405029296875,train/test split,2.734159662,22143,pre0_mod0_post0
5.21405029296875,train/test split,6.292188116,22146,pre0_mod0_post0
5.21405029296875,train/test split,5.92131619,22149,pre0_mod0_post0
5.21405029296875,train/test split,4.06241119,22153,pre0_mod0_post0
5.21405029296875,train/test split,8.483984183,22155,pre0_mod0_post0
5.21405029296875,train/test split,5.291742994,22156,pre0_mod0_post0
5.21405029296875,train/test split,4.199465854,22161,pre0_mod0_post0
5.21405029296875,train/test split,3.529600589,22162,pre0_mod0_post0
5.21405029296875,train/test split,3.936604407,22163,pre0_mod0_post0
5.21405029296875,train/test split,3.136309942,22166,pre0_mod0_post0
5.21405029296875,train/test split,5.374330177,22167,pre0_mod0_post0
5.21405029296875,train/test split,6.010066597,22168,pre0_mod0_post0
5.21405029296875,train/test split,7.39971923,22170,pre0_mod0_post0
5.21405029296875,train/test split,6.963208983,22174,pre0_mod0_post0
5.21405029296875,train/test split,8.34253822,22178,pre0_mod0_post0
5.21405029296875,train/test split,6.627390392,22179,pre0_mod0_post0
5.21405029296875,train/test split,4.174658883,22183,pre0_mod0_post0
5.21405029296875,train/test split,4.004476896,22184,pre0_mod0_post0
5.21405029296875,train/test split,8.345311672,22186,pre0_mod0_post0
5.21405029296875,train/test split,7.254421259,22188,pre0_mod0_post0
5.21405029296875,train/test split,2.967591721,22202,pre0_mod0_post0
5.21405029296875,train/test split,4.567718409,22205,pre0_mod0_post0
5.21405029296875,train/test split,2.710431255,22206,pre0_mod0_post0
5.21405029296875,train/test split,6.993948055,22208,pre0_mod0_post0
5.21405029296875,train/test split,8.582903908,22209,pre0_mod0_post0
5.21405029296875,train/test split,5.831179059,22211,pre0_mod0_post0
5.21405029296875,train/test split,6.239877763,22213,pre0_mod0_post0
5.21405029296875,train/test split,5.800671106,22214,pre0_mod0_post0
5.21405029296875,train/test split,6.435791203,22229,pre0_mod0_post0
5.21405029296875,train/test split,5.454837274,22232,pre0_mod0_post0
5.21405029296875,train/test split,4.492989334,22234,pre0_mod0_post0
5.21405029296875,train/test split,3.19825033,22239,pre0_mod0_post0
5.21405029296875,train/test split,6.242111931,22241,pre0_mod0_post0
5.21405029296875,train/test split,5.848667203,22243,pre0_mod0_post0
5.21405029296875,train/test split,5.964304668,22245,pre0_mod0_post0
5.21405029296875,train/test split,4.154628409,22249,pre0_mod0_post0
5.21405029296875,train/test split,4.491602609,22251,pre0_mod0_post0
5.21405029296875,train/test split,4.836588999,22258,pre0_mod0_post0
5.21405029296875,train/test split,5.851209533,22259,pre0_mod0_post0
5.21405029296875,train/test split,6.710825019,22263,pre0_mod0_post0
5.21405029296875,train/test split,4.306551848,22266,pre0_mod0_post0
5.21405029296875,train/test split,4.57865813,22268,pre0_mod0_post0
5.21405029296875,train/test split,2.604963106,22271,pre0_mod0_post0
5.21405029296875,train/test split,5.816849566,22274,pre0_mod0_post0
5.21405029296875,train/test split,3.120747804,22276,pre0_mod0_post0
5.21405029296875,train/test split,6.383789012,22279,pre0_mod0_post0
5.21405029296875,train/test split,3.85047337,22281,pre0_mod0_post0
5.21405029296875,train/test split,5.361849652,22283,pre0_mod0_post0
5.21405029296875,train/test split,5.080498536,22287,pre0_mod0_post0
5.21405029296875,train/test split,3.310652103,22298,pre0_mod0_post0
5.21405029296875,train/test split,6.002439609,22300,pre0_mod0_post0
5.21405029296875,train/test split,3.815959323,22302,pre0_mod0_post0
5.21405029296875,train/test split,4.627039428,22303,pre0_mod0_post0
5.21405029296875,train/test split,3.581910942,22306,pre0_mod0_post0
5.21405029296875,train/test split,5.254301416,22309,pre0_mod0_post0
5.21405029296875,train/test split,4.449846776,22312,pre0_mod0_post0
5.21405029296875,train/test split,7.270676755,22313,pre0_mod0_post0
5.21405029296875,train/test split,2.705038435,22315,pre0_mod0_post0
5.21405029296875,train/test split,4.489599561,22317,pre0_mod0_post0
5.21405029296875,train/test split,6.788943864,22325,pre0_mod0_post0
5.21405029296875,train/test split,3.989839242,22326,pre0_mod0_post0
5.21405029296875,train/test split,2.603422301,22334,pre0_mod0_post0
5.21405029296875,train/test split,4.126893907,22343,pre0_mod0_post0
5.21405029296875,train/test split,5.041207992,22344,pre0_mod0_post0
5.21405029296875,train/test split,7.129384874,22345,pre0_mod0_post0
5.21405029296875,train/test split,4.107325675,22354,pre0_mod0_post0
5.21405029296875,train/test split,2.892015203,22356,pre0_mod0_post0
5.21405029296875,train/test split,3.800320145,22362,pre0_mod0_post0
5.21405029296875,train/test split,5.041207992,22365,pre0_mod0_post0
5.21405029296875,train/test split,4.018729349,22369,pre0_mod0_post0
5.21405029296875,train/test split,3.541387752,22374,pre0_mod0_post0
5.21405029296875,train/test split,5.095675472,22375,pre0_mod0_post0
5.21405029296875,train/test split,5.071947065,22389,pre0_mod0_post0
5.21405029296875,train/test split,4.821180942,22391,pre0_mod0_post0
8.1408233642578125,train/test split,11.10290809,22394,pre0_mod0_post0
8.1408233642578125,train/test split,8.525305288,22402,pre0_mod0_post0
8.1408233642578125,train/test split,8.717614341,22403,pre0_mod0_post0
8.1408233642578125,train/test split,9.595081159,22406,pre0_mod0_post0
8.1408233642578125,train/test split,10.93764017,22413,pre0_mod0_post0
8.1408233642578125,train/test split,7.636673131,22420,pre0_mod0_post0
8.1408233642578125,train/test split,6.20753185,22422,pre0_mod0_post0
8.1408233642578125,train/test split,7.254245164,22423,pre0_mod0_post0
8.1408233642578125,train/test split,6.13856979,22425,pre0_mod0_post0
8.1408233642578125,train/test split,10.02981948,22428,pre0_mod0_post0
8.1408233642578125,train/test split,9.597656511,22432,pre0_mod0_post0
8.1408233642578125,train/test split,7.330080315,22433,pre0_mod0_post0
8.1408233642578125,train/test split,10.73055589,22437,pre0_mod0_post0
8.1408233642578125,train/test split,8.683160829,22438,pre0_mod0_post0
8.1408233642578125,train/test split,8.529900189,22439,pre0_mod0_post0
8.1408233642578125,train/test split,9.114030623,22440,pre0_mod0_post0
8.1408233642578125,train/test split,8.697187664,22445,pre0_mod0_post0
8.1408233642578125,train/test split,9.04783651,22447,pre0_mod0_post0
8.1408233642578125,train/test split,7.467910886,22453,pre0_mod0_post0
8.1408233642578125,train/test split,8.564975528,22454,pre0_mod0_post0
8.1408233642578125,train/test split,6.789230016,22455,pre0_mod0_post0
8.1408233642578125,train/test split,8.02786718,22457,pre0_mod0_post0
8.1408233642578125,train/test split,7.749487622,22460,pre0_mod0_post0
8.1408233642578125,train/test split,9.693357051,22462,pre0_mod0_post0
8.1408233642578125,train/test split,10.0143564,22463,pre0_mod0_post0
8.1408233642578125,train/test split,5.914041387,22464,pre0_mod0_post0
8.1408233642578125,train/test split,10.00277834,22465,pre0_mod0_post0
8.1408233642578125,train/test split,6.174976827,22466,pre0_mod0_post0
8.1408233642578125,train/test split,8.966828657,22470,pre0_mod0_post0
8.1408233642578125,train/test split,7.452656911,22473,pre0_mod0_post0
8.1408233642578125,train/test split,5.901797485,22476,pre0_mod0_post0
8.1408233642578125,train/test split,5.910090321,22484,pre0_mod0_post0
8.1408233642578125,train/test split,7.941136334,22485,pre0_mod0_post0
8.1408233642578125,train/test split,5.358162724,22486,pre0_mod0_post0
8.1408233642578125,train/test split,8.160106827,22487,pre0_mod0_post0
8.1408233642578125,train/test split,7.207668811,22495,pre0_mod0_post0
8.1408233642578125,train/test split,8.776352056,22498,pre0_mod0_post0
8.1408233642578125,train/test split,7.88863888,22500,pre0_mod0_post0
8.1408233642578125,train/test split,8.663025802,22501,pre0_mod0_post0
8.1408233642578125,train/test split,9.487147721,22505,pre0_mod0_post0
8.1408233642578125,train/test split,5.143704586,22515,pre0_mod0_post0
8.1408233642578125,train/test split,8.487720635,22518,pre0_mod0_post0
8.1408233642578125,train/test split,9.710872708,22528,pre0_mod0_post0
8.1408233642578125,train/test split,6.807620629,22530,pre0_mod0_post0
8.1408233642578125,train/test split,9.411059441,22531,pre0_mod0_post0
8.1408233642578125,train/test split,7.328060759,22533,pre0_mod0_post0
8.1408233642578125,train/test split,10.65103381,22537,pre0_mod0_post0
8.1408233642578125,train/test split,8.002614479,22538,pre0_mod0_post0
8.1408233642578125,train/test split,8.035015419,22546,pre0_mod0_post0
8.1408233642578125,train/test split,9.812422806,22549,pre0_mod0_post0
8.1408233642578125,train/test split,9.574346318,22555,pre0_mod0_post0
8.1408233642578125,train/test split,3.636026238,22559,pre0_mod0_post0
8.1408233642578125,train/test split,6.447759962,22560,pre0_mod0_post0
8.1408233642578125,train/test split,9.067333209,22563,pre0_mod0_post0
8.1408233642578125,train/test split,6.507702803,22564,pre0_mod0_post0
8.1408233642578125,train/test split,10.15305642,22570,pre0_mod0_post0
8.1408233642578125,train/test split,9.945548419,22581,pre0_mod0_post0
8.1408233642578125,train/test split,8.926437537,22583,pre0_mod0_post0
8.1408233642578125,train/test split,7.936590957,22587,pre0_mod0_post0
8.1408233642578125,train/test split,8.932006447,22590,pre0_mod0_post0
8.1408233642578125,train/test split,9.646389988,22593,pre0_mod0_post0
8.1408233642578125,train/test split,10.50956033,22601,pre0_mod0_post0
8.1408233642578125,train/test split,8.478486808,22604,pre0_mod0_post0
8.1408233642578125,train/test split,9.442497375,22611,pre0_mod0_post0
8.1408233642578125,train/test split,8.329595451,22612,pre0_mod0_post0
8.1408233642578125,train/test split,6.231337297,22614,pre0_mod0_post0
8.1408233642578125,train/test split,8.254426146,22622,pre0_mod0_post0
8.1408233642578125,train/test split,8.002174245,22631,pre0_mod0_post0
8.1408233642578125,train/test split,4.376256796,22635,pre0_mod0_post0
8.1408233642578125,train/test split,7.12105352,22642,pre0_mod0_post0
8.1408233642578125,train/test split,8.536448614,22645,pre0_mod0_post0
8.1408233642578125,train/test split,8.423463534,22647,pre0_mod0_post0
8.1408233642578125,train/test split,7.77176877,22651,pre0_mod0_post0
8.1408233642578125,train/test split,7.264128329,22652,pre0_mod0_post0
8.1408233642578125,train/test split,4.506724516,22656,pre0_mod0_post0
8.1408233642578125,train/test split,9.064983476,22660,pre0_mod0_post0
8.1408233642578125,train/test split,9.928775649,22661,pre0_mod0_post0
8.1408233642578125,train/test split,7.485564117,22663,pre0_mod0_post0
8.1408233642578125,train/test split,6.889525457,22665,pre0_mod0_post0
8.1408233642578125,train/test split,8.683254378,22669,pre0_mod0_post0
8.1408233642578125,train/test split,9.351369729,22672,pre0_mod0_post0
8.1408233642578125,train/test split,10.15005735,22674,pre0_mod0_post0
8.1408233642578125,train/test split,6.7352743,22676,pre0_mod0_post0
8.1408233642578125,train/test split,4.815303869,22677,pre0_mod0_post0
8.1408233642578125,train/test split,8.791270355,22678,pre0_mod0_post0
8.1408233642578125,train/test split,7.108782102,22686,pre0_mod0_post0
8.1408233642578125,train/test split,8.936535317,22687,pre0_mod0_post0
8.1408233642578125,train/test split,6.37277225,22688,pre0_mod0_post0
8.1408233642578125,train/test split,6.413603604,22691,pre0_mod0_post0
8.1408233642578125,train/test split,8.221893136,22692,pre0_mod0_post0
8.1408233642578125,train/test split,8.172097598,22693,pre0_mod0_post0
8.1408233642578125,train/test split,8.732340044,22697,pre0_mod0_post0
8.1408233642578125,train/test split,12.55529352,22700,pre0_mod0_post0
8.1408233642578125,train/test split,8.850393275,22704,pre0_mod0_post0
8.1408233642578125,train/test split,8.77125089,22709,pre0_mod0_post0
8.1408233642578125,train/test split,7.042692548,22710,pre0_mod0_post0
8.1408233642578125,train/test split,6.105288388,22714,pre0_mod0_post0
8.1408233642578125,train/test split,6.374643229,22717,pre0_mod0_post0
8.1408233642578125,train/test split,5.694641665,22718,pre0_mod0_post0
8.1408233642578125,train/test split,8.892044551,22724,pre0_mod0_post0
8.1408233642578125,train/test split,9.872987474,22725,pre0_mod0_post0
8.1408233642578125,train/test split,5.925014124,22729,pre0_mod0_post0
8.1408233642578125,train/test split,7.889029584,22737,pre0_mod0_post0
8.1408233642578125,train/test split,8.201488465,22740,pre0_mod0_post0
8.1408233642578125,train/test split,12.71235665,22741,pre0_mod0_post0
8.1408233642578125,train/test split,11.16554734,22744,pre0_mod0_post0
8.1408233642578125,train/test split,8.944178812,22745,pre0_mod0_post0
8.1408233642578125,train/test split,8.486598048,22749,pre0_mod0_post0
8.1408233642578125,train/test split,10.13401647,22750,pre0_mod0_post0
8.1408233642578125,train/test split,8.167854881,22760,pre0_mod0_post0
8.1408233642578125,train/test split,8.924104318,22763,pre0_mod0_post0
8.1408233642578125,train/test split,5.315895123,22764,pre0_mod0_post0
8.1408233642578125,train/test split,6.815814415,22772,pre0_mod0_post0
8.1408233642578125,train/test split,9.230069802,22776,pre0_mod0_post0
8.1408233642578125,train/test split,8.090055202,22777,pre0_mod0_post0
8.1408233642578125,train/test split,11.02258259,22778,pre0_mod0_post0
8.1408233642578125,train/test split,9.355920604,22782,pre0_mod0_post0
8.1408233642578125,train/test split,9.320724205,22785,pre0_mod0_post0
8.1408233642578125,train/test split,10.27191857,22787,pre0_mod0_post0
8.1408233642578125,train/test split,9.824006366,22789,pre0_mod0_post0
8.1408233642578125,train/test split,7.517755953,22793,pre0_mod0_post0
8.1408233642578125,train/test split,8.835529998,22799,pre0_mod0_post0
8.1408233642578125,train/test split,7.358871374,22803,pre0_mod0_post0
8.1408233642578125,train/test split,7.94442155,22804,pre0_mod0_post0
8.1408233642578125,train/test split,8.437528889,22812,pre0_mod0_post0
8.1408233642578125,train/test split,5.245656396,22814,pre0_mod0_post0
8.1408233642578125,train/test split,6.215643091,22816,pre0_mod0_post0
8.1408233642578125,train/test split,4.711844271,22820,pre0_mod0_post0
8.1408233642578125,train/test split,5.955852249,22821,pre0_mod0_post0
8.1408233642578125,train/test split,8.090770572,22823,pre0_mod0_post0
